﻿"Agent ID","Agent Name","Agent Phone Number","Designation","Call Duration","Lead Name","Lead Phone Number","Call Made On","Call Disposition"
"bdbca0df","Demo Administrator","N/A","admin","36","Sikandar Bharti","9988776655","9/4/2026, 3:08:07 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","80","Vikram Grover","9911445566","9/4/2026, 11:59:14 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","163","Vikram Grover","9911445566","9/4/2026, 11:27:04 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","155","Neha Sharma","9711667788","9/4/2026, 4:59:02 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","70","Rajesh Khanna","9122334455","9/4/2026, 2:19:23 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","25","Rajesh Khanna","9122334455","8/4/2026, 10:21:15 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","205","Neha Sharma","9711667788","8/4/2026, 11:21:22 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","213","Rajesh Khanna","9122334455","8/4/2026, 10:59:09 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","303","Neha Sharma","9711667788","8/4/2026, 5:39:15 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","273","Vikram Grover","9911445566","7/4/2026, 10:21:01 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","158","Vikram Grover","9911445566","7/4/2026, 8:57:11 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","146","Sikandar Bharti","9988776655","7/4/2026, 3:24:57 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","48","Neha Sharma","9711667788","7/4/2026, 2:29:19 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","31","Rajesh Khanna","9122334455","7/4/2026, 11:44:07 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","129","Rajesh Khanna","9122334455","7/4/2026, 9:34:58 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","211","Maya Singh","9811223344","7/4/2026, 8:18:24 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","255","Rajesh Khanna","9122334455","6/4/2026, 9:29:05 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","82","Maya Singh","9811223344","6/4/2026, 2:32:03 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","312","Neha Sharma","9711667788","6/4/2026, 10:33:25 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","300","Sikandar Bharti","9988776655","6/4/2026, 10:03:59 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","279","Maya Singh","9811223344","6/4/2026, 8:11:17 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","196","Sikandar Bharti","9988776655","5/4/2026, 11:33:04 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","55","Sikandar Bharti","9988776655","5/4/2026, 11:03:21 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","114","Maya Singh","9811223344","5/4/2026, 10:49:06 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","107","Rajesh Khanna","9122334455","5/4/2026, 5:54:19 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","288","Neha Sharma","9711667788","5/4/2026, 4:13:16 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","127","Sikandar Bharti","9988776655","5/4/2026, 3:56:14 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","267","Rajesh Khanna","9122334455","5/4/2026, 9:03:13 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","84","Sikandar Bharti","9988776655","4/4/2026, 11:16:18 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","288","Neha Sharma","9711667788","4/4/2026, 8:33:18 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","131","Maya Singh","9811223344","4/4/2026, 8:23:57 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","217","Sikandar Bharti","9988776655","4/4/2026, 2:22:09 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","27","Vikram Grover","9911445566","4/4/2026, 9:23:08 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","307","Sikandar Bharti","9988776655","4/4/2026, 9:07:24 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","188","Sikandar Bharti","9988776655","4/4/2026, 8:42:17 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","65","Vikram Grover","9911445566","4/4/2026, 6:19:25 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","112","Maya Singh","9811223344","4/4/2026, 5:59:59 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","38","Vikram Grover","9911445566","3/4/2026, 11:35:23 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","121","Sikandar Bharti","9988776655","3/4/2026, 6:55:11 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","211","Vikram Grover","9911445566","3/4/2026, 5:27:22 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","35","Vikram Grover","9911445566","2/4/2026, 8:55:09 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","220","Neha Sharma","9711667788","2/4/2026, 5:49:13 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","82","Sikandar Bharti","9988776655","2/4/2026, 2:22:15 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","280","Rajesh Khanna","9122334455","2/4/2026, 9:45:00 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","266","Vikram Grover","9911445566","2/4/2026, 7:12:19 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","140","Sikandar Bharti","9988776655","2/4/2026, 3:01:01 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","235","Neha Sharma","9711667788","2/4/2026, 1:18:59 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","204","Neha Sharma","9711667788","1/4/2026, 9:44:20 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","304","Sikandar Bharti","9988776655","1/4/2026, 8:53:05 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","260","Vikram Grover","9911445566","1/4/2026, 7:40:58 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","194","Rajesh Khanna","9122334455","1/4/2026, 10:56:24 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","195","Maya Singh","9811223344","1/4/2026, 6:47:07 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","202","Maya Singh","9811223344","1/4/2026, 5:46:11 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","21","Rajesh Khanna","9122334455","1/4/2026, 1:13:16 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","300","Neha Sharma","9711667788","1/4/2026, 12:04:06 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","262","Maya Singh","9811223344","31/3/2026, 7:22:08 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","131","Neha Sharma","9711667788","31/3/2026, 6:30:03 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","88","Maya Singh","9811223344","31/3/2026, 12:01:14 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","247","Neha Sharma","9711667788","30/3/2026, 10:51:23 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","282","Neha Sharma","9711667788","30/3/2026, 10:32:10 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","17","Vikram Grover","9911445566","30/3/2026, 9:54:21 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","261","Rajesh Khanna","9122334455","30/3/2026, 7:52:59 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","51","Sikandar Bharti","9988776655","30/3/2026, 4:34:19 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","271","Vikram Grover","9911445566","30/3/2026, 1:34:12 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","163","Rajesh Khanna","9122334455","30/3/2026, 1:03:03 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","258","Rajesh Khanna","9122334455","30/3/2026, 9:12:06 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","28","Sikandar Bharti","9988776655","30/3/2026, 8:42:03 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","80","Vikram Grover","9911445566","30/3/2026, 4:49:18 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","79","Maya Singh","9811223344","30/3/2026, 3:20:04 am","Callback Scheduled"
